ID,y
1,78.20770820025898
2,94.71188546222837
3,75.85516913775898
4,78.07489570025898
5,111.2225822149569
8,91.70362839568773
10,111.6173576055819
11,95.04135323566587
12,117.50652344447734
14,96.33020962710481
15,117.50652344447734
16,106.44713623744609
17,91.38929734100023
19,96.91163052554231
20,106.52739746791484
21,91.38929734100023
22,117.50652344447734
23,91.38929734100023
26,96.51978482241731
28,91.96473679412523
29,91.38929734100023
33,91.38929734100023
35,96.69202603335481
41,91.38929734100023
42,91.98347458709398
43,117.50652344447734
45,106.27068360072734
46,105.37627442103984
51,94.69540597004087
53,76.34833320025898
55,111.2225822149569
56,94.70797921222837
57,105.17974121791484
58,96.61963833804231
59,106.31536133510234
63,111.0093253790194
64,96.66004361147981
65,106.52739746791484
69,96.61841763491731
71,97.24317349429231
72,105.90001709682109
73,96.52613247866731
76,106.31536133510234
77,106.43291504603984
78,117.38726074916484
82,96.52613247866731
83,106.52739746791484
84,94.45981026691587
85,105.62786133510234
87,109.7839835821444
88,91.38929734100023
89,111.9169181524569
91,94.94369698566587
93,96.42334927554231
94,106.52556641322734
95,94.01962472004087
96,109.9164298712069
97,91.99501023162523
98,111.2225822149569
99,94.70797921222837
101,105.76207764369609
103,111.9169181524569
104,92.13392624725023
105,110.5094474493319
110,97.38257779116731
111,111.1298087774569
113,111.0106681524569
114,90.52652737534255
115,113.05090269259586
117,111.9169181524569
120,91.72633347381273
121,109.8766349493319
122,91.94203171600023
123,111.0106681524569
126,110.1685050665194
132,111.60594403136315
135,106.18737061244609
137,105.72161133510234
138,96.77918423647981
140,94.70797921222837
142,113.06408628634586
144,109.7839835821444
148,92.03480515350023
149,110.3654044805819
155,90.81111130584398
156,109.7839835821444
157,91.99501023162523
162,109.8766349493319
163,96.49366177554231
167,90.87247464096755
172,117.50652344447734
179,111.0106681524569
180,92.19538864959398
181,111.0093253790194
182,96.71167935366731
183,111.9169181524569
185,111.9169181524569
187,111.0093253790194
188,96.52613247866731
189,94.69540597004087
191,91.50074753631273
192,113.99804624728336
193,94.82931710285337
194,111.0093253790194
195,91.63319382537523
196,111.9169181524569
198,96.66175259585481
199,109.7839835821444
201,106.52739746791484
204,96.77918423647981
205,106.44713623744609
206,93.73605538410337
210,94.45981026691587
211,105.76207764369609
216,109.7310050665194
219,117.50652344447734
220,92.41310105193773
221,110.5094474493319
226,111.0093253790194
227,91.59352097381273
228,109.7839835821444
230,109.7839835821444
231,91.99501023162523
235,117.50652344447734
236,95.47555733722837
238,109.7839835821444
242,106.52556641322734
243,94.94369698566587
244,78.08466132525898
245,109.54039227355065
247,111.2225822149569
248,91.79640183318773
249,91.98347458709398
250,109.8766349493319
251,95.47555733722837
